Text,Score,Sentiment
"Wish I had seen that the ingredients included cow's milk...trying to find something that is milk free.  Don't know if this product works as designed with cow's milk, but doesn't do so good with goat's milk following the modified directions for the Yogourmet Yogurt Maker.",2,0
"I really like the convenience of ordering things online and having them delivered. Partly because I'm lazy, but mostly because I am on oxygen and it's very difficult for me to get around.<br /><br />I like ordering dry food items in ""bulk"" because they last a long time.<br /><br />These Easy Mac cups are ideal for someone like me. You simply peal off the seal, take out the cheese package, fill the cup with water up to the line, stick it in the microwave for 3 minutes, add the cheese powder + salt/pepper, and you're done.<br /><br />I also like to combine the Easy Mac with other food items when I want more than just a snack. For example, I might make a microwavable dinner and heat up one of these  Easy Mac cups to go along with it.<br /><br />Also of significant importance to me is the price. At my local grocery store, a 4-pack of Triple Cheese Easy Mac was $4.79 last time I checked, which would be $43.11 for 36 from my local grocery store. (Though I have been able to buy them for $1/each in the past.) But in either case, the current price here on amazon of $34.04 is a better deal ... with free shipping to boot.<br /><br />This is a win-win for me. Convenience and savings.",5,1
"Because of the unhealthy ingredients in this product I would have rated this a ZERO, but that wasn't an option.<br /><br />I bought this product thinking it would be of the same caliber as Mariani cherries, which contains ""dried cherries and sugar.""  I'm not a fan of white sugar, nor do I buy or use it in my home, but at least it's the only other ingredient.<br /><br />After I received my delivery I read the ingredients for this product- ""Mariani Wild Blueberries, 3-Ounce Units (Pack of 12)"", which I neglected to do so before my purchase, but I have done with almost every food item have purchased over the past 25+ years, and I found the following quite disturbing!<br /><br />In addition to the blueberries there are the following ingredients:  1)""Sugar"" (who knows what kind. I can only assume it's refinded white sugar, but it's not as bad as the following 3), 2) ""High Fructose Corn Syrup"" (Nasty stuff this is!), 3) ""Corn Syrup"" (More nasty stuff and also useless), and 4) ""Sucrose"" (also known as ""Splenda"" with the Blueberries, and linked to health problems more than the previous 3 ingredients).<br /><br />ALL 4 of these are unhealthy and should be baned from all foods!<br /><br />I was looking for something natural and healthy. There's 'nothing' natural and healthy about white ""Sugar"", ""High Fructose Corn Syrup"", ""Corn Syrup"", and especially ""Sucrose"" (better know as ""Splenda"")<br /><br />There is quite a bit of information available that proves these 4 ingredients are unhealthy.  Search each one, or search ""artificial sweeteners"", and you will be surprised at the negative effects these have on the health and well being of both humans and animals, despite what the manufacturers claim.<br /><br />Had I read the Amazon product description of the ingredients I would NEVER have bought this product!<br /><br />I will NEVER by this product again, nor will I ever buy ""Mariani Berries 'N Cherries, 6-Ounce Units (Pack of 12) again!  They contain the same 4 NASTY ingredients as the ""Wild Blueberries"" product does!  And they taste awful!  NOTHING like real unadulterated dried fruit.<br /><br />Mariani:  You should have left nature alone, not tampered with the taste of fresh fruit, and only added some sunflower oil or Vitamin E.<br /><br />P.S.  I wonder if ""High Fructose Corn Syrup"", ""Corn Syrup"", and ""Sucrose"" are Kosher?",1,0
"I bought this for my sister.  She said this dressing is awesome.<br />I haven't tried it yet.<br /><a href=""http://www.amazon.com/gp/product/B000I03RHA"">Kraft Good Seasons Salad Dressing with Extra Virgin Olive Oil, Red Raspberry Vinaigrette with Poppyseed, 14-Ounce Bottles (Pack of 6)</a>",5,1
We have 3 dogs and they love it. We bought these after being told that raw hides were very bad for dogs. It is important to us that our pets stay healthy and happy.  This is the second order I make as our dogs love them and as we give some to other dogs too.  You can't go wrong with this.  One hoof will provide hours of joy and it is also good for your doggie's teeth!,5,1
"I buy these w/the cappuccino candies in a jar and live in coffee heaven for months...Taste is strong throughout, unlike others that just seem to fizzle out before finishing. If you like coffee flavor, you've hit the jackpot!",5,1
"I've been buying this product for over a year.  Nice taste, not too strong or weak.  Having tried a few different flavors, this one has been my favorite choice.",4,1
The eggs were individually wrapped and placed in an egg container.  None arrived broken.  They were decorated nicely and the taste was good.,5,1
"We tried this package's brother first, the <a href=""http://www.amazon.com/gp/product/B0052F8JXI"">Velveeta Cheesy Skillets Ultimate Cheeseburger Mac</a>.  This one was better; my wife and kids agree.  We will definitely look for this one again, but will pump it up to better suit our personal tastes.<br /><br />Although the instructions say one pound of chicken, I went for poultry broke and used a package of 2.47 pounds.  Yes, call me wild, reckless, impetuous, whatever.  Given the fact that the instructions for the amount of water are based on what the orzo and broccoli will soak up, the extra chicken didn't do anything to the recipe, and actually made the finished dish a lot better.  So, I advise that you use at least two pounds of chicken when you cook this kit.<br /><br />Also, the instructions advise to cut the chicken into 1-inch pieces.  I did that, and they came out pretty big, as in pretty big bite-size.  I advise to cut the chicken into ½-inch pieces, and you'll get better distribution throughout the dish.  Smaller pieces also will cut the cooking time.<br /><br />It cooks up just fine, although my cooking time was quite a bit more than indicated on the box.  Total time for me, from the first of the chicken browning until serving was about an hour.  Consider, though, that I used more chicken than advised which likely affected the overall cooking time as indicated on the box's directions.  Yes, it was worth the prep time and wait.<br /><br />The seasoning ingredients are passable, smelling in the pouch an awful lot like canned parmesan cheese, with a hint of celery and parsley.  The orzo plumped up very nicely and filled out the dish well.  The broccoli florets were the only real surprise in the package, coming in a very small envelope and coming out a lot more like ground-up spice bits than the broccoli I thought I'd be getting.  Actually, the box's depiction is about right in terms of broccoli size and distribution.  This package's broccoli will not suffice for your USDA-recommended vegetable intake; it lends color and a small amount of texture to the dish, but to my experience offered no additional taste.  The product's title is ""chicken and broccoli,"" but the ratio is far from equal.<br /><br />The Velveeta cheez pouch was squishy and cheezy and ample; I was surprised by the amount of cheez I was squeezing into the dish.  But hey, it melted down just fine and mixed in with the dish in no time, glomming it all together super-American-style.  As it did this, I was thinking that mixing it with some cream of mushroom soup, dropping the entire thing into a casserole dish, covering it with a top layer of cheez and some fried onions would really make this something cool; I'll have to try this.  Your results may vary.<br /><br />Taste: This stuff was just fine by itself, although my wife noticed immediately that it was pretty bland.  Like, really bland.  Given that I was cooking this for a review, I intentionally did not experiment with the kit (other than my highly irresponsible and psychotically dangerous use of twice the amount of recipe-specified chicken, and a good three tablespoons of extra-virgin olive oil to cook the chicken, and I didn't drain it, leaving the juices and olive oil to join the dish, which  I recommend you do, too).  Yeah, it's pretty bland, but not bad at all, and it's got a lot of potential.  So, I recommend that you up-spice it to fit your own personal needs.  That might mean some salt and pepper.  If and when I make this again, I'll saut&eacute; some onions with the chicken, maybe add some fresh sliced mushrooms, and I'll definitely drop in some garlic, black pepper, caraway seeds, and maybe even a dash of powdered cayenne pepper to give this dish some action.<br /><br />Bottom line: in the dinner kit market, this one isn't really that remarkable.  Follow the simple instructions and you'll end up with a suitably tasty and largely unremarkable dinner for 3 or 4.  But, make a few tweaks for your personal tastes, and you'll end up with something much better.",4,1
I like the fact that Wellness offers grain free all meat canned and limited ingredient allergy dry food. Unfortunately my old dog has serious skin issues that Wellness also did not seem to correct so I have decided to take him off commercial foods completely and he now eats only organic human grade freeze dried artisan dog food. Wellness dog food is probably one of the better choices if you feed your dog commercial foods so I recommend this product over other cheaper commercial brand names. Amazon prices are the best and shipping to Maui excellent.,5,1
"I like to provide variety for the cats, however, I like to stick with single protein sources.  So in addition to <a href=""http://www.amazon.com/gp/product/B000WFORH0"">Wellness Canned Cat Food for Adult Cats, Chicken Formula (Pack of 12 12.5 Ounce Cans)</a>, I also get this one to add on with a higher protein diet.<br /><br />I have 3 cats, one is now 17 years old.  I started using this shortly after the pet food recalls in 2007.  The lack of Grains, and real meat (not the processed kind you find in the grocery store), is what promotes the health of your pet carnivore.<br /><br />While there are some veggies, the smell will tell you the amount of meat in this product.  I supplement with one serving from <a href=""http://www.amazon.com/gp/product/B0012PZ7U0"">Holistic Select Feline Radiant Adult and Kitten Health Chicken Meal Recipe Dry Cat Food, 3-Pound Bag</a>.<br /><br />The cats ages range currently from 7 to 17.  The below feeding schedule is modified slightly (sometimes only two feedings a day, maybe half the amount of dry, etc.)  If your cat has a sensitive tummy, it is best to feed more frequent, smaller meals each day.<br /><br />The 7 and 13 yo boys get about 1/4 cup dry per day.<br />The 17 yo girl gets about 1/8 cup dry per day.<br /><br />I then split one can between all three twice a day.  When the can is first opened, I add little hot water to the wet food.  This guarantees a consistent texture between different batches,  The remainder of the can is covered with a plastic lid, and placed in the refrigerator.  I then later pull out (don't leave in fridge for more than 2 days), separate into three servings, and mix at least 1/8 cup hot water.  Then, nuke for 5 to 7 seconds (to warm up), and walla, a gravy mix meal for kitties.<br /><br />I can verify 100% that their health improved greatly after switching from the cheap, grocery store dry.  Its the only reason Baby Girl is still alive.  If you can't afford heavy vet bills, put your pets on this and some money into savings, in lieu of the overpriced pet insurance.<br /><br />With the free shipping, it is still a deal.",5,1
"After loosing well over 50 lbs on Weight Watchers, and being a cookie lover, I found that snackwells offer a good choice for a cookie craving.  I like to buy them in bulk, and prepackaged so there is no question as to how many I have eaten.  Amazon makes it very easy to buy in bulk, as my grocery store no longer sells them in bulk.",5,1
While they are expensive Greenies do the trick for a dogs dental health. We tried a couple other brands and went back to these. The price on Amazon cant be beat. Dog is happy as well and gets excited whenever anyone says Greenie! His breath is so much better after just a day or two of use.,5,1
I absolutely love this brand & the different granola products. My daughter & I are both gluten-free & find this so delicious. It can be great as a cereal or even just on-the-go snack. I have mine for breakfast & she puts hers in a bag to eat dry as a snack at work. Even my non-celiac son eats it on us..,5,1
"Great cereal, i was at a local rite aide. some one must have made a mistake and tagged every box<br />at .99 cents. lucky me.  i wasnt about to pay 4.99 for a small box of cereal that's just crazy.<br />but the cereal rocks, awesome taste.",5,1
These prices are outrageous! Complete robbery! Amazon should regulate their sellers. I demand the formation of an Amazon Pricing Police! (not kidding). I only give 5 stars for past memories of how delicious they were as a kid. At these prices I'm afraid I will not ever eat them again *sigh.,5,1
"these treats contain corn products and BHA AND BHT very bad for dogs also RED COLORING dont buy these give stomach aches and loose stool they also purchase ingredients from china yes they are ""made"" in the usa but not all ingredients are from the usa before being placed in this",1,0
"Excellent and yummy.  Everyone that had one of these LOVED it.  Quick shipping, product arrived in fine condition.  Makes a terrific gift.",5,1
"This brand of mix came to my attention about 3 years ago at an afternoon tea shop in Canada. Its terrific! Do not substitute any other liquid besides heavy cream. The results aren't the same. If you love scones you'll love this mix. With the ease of this mix, I can have scones any afternoon.",5,1
"My two toddler boys LOVE all the Annie's Bunnies (Friends, individuals, cheddar, and gummies).  They are super yummy and are a smart snack choice as they are all-natural.  I LOVE Amazon, but can buy Annies' cheaper in the large box at Target, and in individual bags at Costco.",5,1
I was skeptical at first purchasing ready made rice but this one is very flavorful and fun to eat. I enjoy it so much- I'm on the auto-ship list!,5,1
"I absolutely love this topping!  Mrs. Richardson's butterscotch caramel is the perfect topping for an ice cream sundae.  I first discovered this stuff at TGI Fridays (it's what they used on the Oreo Madness) and have been in love ever since.  I am a caramel lover and not really a fan of butterscotch but somehow this combination just makes the best tasting caramel ever. I personally can't taste the butterscotch, it just tastes like rich, delicious caramel to me.  If you're a fan of caramel I highly suggest giving it a try.",5,1
"I am forced to be very selective about what type of shampoo and conditioner that I use because many do not agree with my hair and scalp. If I use the wrong shampoo it will make my scalp itchy and will cause flakes. Some shampoo will make my hair feel very oily as well.<br /><br />I usually use Anti-Dandruff shampoo about half of the time and then a regular shampoo the other half. This  2 in 1 shampoo / conditioner has a nice scent and lathers very well. It's thinner consistency than most shampoo but it doesn't matter much to me. It is also competitively priced.<br /><br />It has twice the Pyrithione Zinc that most Anti-Dandruff shampoo has, which makes it very effective. It also moisturizes my hair very well and leaves it super soft and manageable. I can't say that I noticed any specific benefit to my scalp when compared to some of their other types of shampoo but it certainly leaves my hair softer than any other shampoo / conditioner combo that I have used so far. I believe this will become a regular shampoo for me.",4,1
"You won't believe how good this ""health food"" cereal tastes! Not only is it loaded with protein and low in sugar, it has a fabulous crunch that doesn't get soggy. And it's sweet but not too much so. I just bought another six boxes today, because my kids keep eating it up. Highly recommended!",5,1
"My dog eats holistic Eagle Pack food on a regular basis and we alternate between other Eagle Pack flavors. My husband and I received several samples of this shredded lamb dry dog food at the annual Mutt Strutt in Indianapolis, IN.  The first ingredient was meat and not corn so we tried a bit at a time (we don't want to change his food).  It has a really strong lamb smell to it and it appears really healthy on the ingredient list so we felt it was okay to try as a treat.  The dog food in your hand has some oily residue (possibly to enhance the flavor/taste) but it could be the lamb...<br /><br />This healthy dog food is easy to handle when you are doing fast training exercises and intend to get your hand covered with drool anyway. The food is a good motivator.<br /><br />As for short or long term benefits of the food I don't know but gestational female dogs can eat this food-I'm no vet and i don't know if this dog food is calorie or nutrient dense like puppy food but it is okay for our dog as treats.<br /><br />Because its first ingredient is meat it is already better than the cheap kibble food many dog owners buy- so I would say if you don't have access to Eagle Pack or other holistic dog food this is a good alternative- and leaps and bounds better than cheapo kibble that has corn as the first ingredient.<br /><br />I would assume the shredded dry dog food in other flavors has a similar quality in crunch and texture and oily enhancement on the food. My verdict is it's worth trying out.",5,1
"The product came fairly soon and I've always enjoyed this brand so can't say anything bad about it. I drunk it in my 39th week of pregnancy and was able to go into labor on my own in the midst of being threatned with an induction and bounced back fairly well. I'm not sure if it is directly correlated, but I think that coupled with good exercises and mental preparation helped things to go well.",4,1
"This ""creme de marrons"" is exactly like I remembered. Good quality. Of course you have to know what you are buying. My children did not like it, but they had never had it before and this might be why. It goes well on crepes I think and there are lots of recipes out there to which you can add this little sweet paste.",5,1
"First, I'm not a huge coffee drinker, my wife is and loves this. I had to write the review, since of all the coffees I have tried, from DD, Starbucks, about 20 different KCups, this one is for me! Not bitter, clean, with very little if no aftertaste, so good in fact I found myself yesterday have a cup in the afternoon to warm up after working outside in the yard. Good job Van Houtte.",5,1
"Starbucks instant tastes like Starbucks fresh - strong and satisfying. The problem is the expiration date.  I bought this in January and have only until May to drink 50 of them. As I use 2 at a time, that's no problem. I noticed the box was packaged in May 2010, so it's already 6 months old.",4,1
I dont do this as much as i should becuase it makes you poop all day!!!! but its awesome for detox and sometimes it makes you nausous but other than that its good. tasts good,5,1
"I used to purchase this food at a local store, but saw it on Amazon for around the same price, plus Amazon had free shipping.  I ordered it on a Monday and it was at my door on Friday.  Beats having to go to the store, lug it to the car, and then bring it into the house.  I was a little worried that ordering it online would give me a close expiration date, but when I received it I saw that the date is still 10 months away, so I'm relieved the food is fresh.  Natural Balance is a great food.  I only buy dog food on the Whole Dog Journal approved list, and this brand makes the grade. No corn, byproducts, glutens, etc.  Plus, I try to stay away from foods containing turkey and rosemary, as I read that these ingredients may bother dogs prone to seizures (I have one such dog). No one dog food is perfect for every dog, but Natural Balance is worth a try!",5,1
"I selected this company over the other even though the price was higher. I was hoping the pieces would be more consistent in size. It tuened out the container was filled with smaller crum like pieces, worse than the other company's. I will never buy anything from this company.",1,0
"My two cats are, I admit, rather spoiled as far as food goes. I usually feed them Indigo Moon, Weruva and Tiki Cat, and as a consequence they eat a better quality diet than most people do. It's worth it though, everyone who meets them comments on how glossy their fur is. I decided we would give BFF a try as the ingredients list meets my standards and the price seemed right, and I must confess I really liked the label (yes I am that shallow) but I was a little apprehensive about how my two four footed food critics would react. It's probably because I indulge them so much but they are very picky eaters and will turn their backs on any wet food that doesn't please them.<br /><br />But I needn't have worried, they loved it! The Tuna Too Cool is a rich-looking, reddish pate with lots of jelly on top and my twosome were wolfing their portions down and got into a bit of a scuffle over the last couple of mouthfuls. They have no higher praise.",5,1
"The product description says, ""assertive, dark, smoky fragrance and flavor"" and they ain't kiddin'!!!  It barely tastes like tea at all... more like they took a cloth, let it hang in campfire smoke for a week, soaked it in hot water and wrung it out into my mug.  Seriously!<br /><br />I've tried taking half of a pinch of this and adding to other tea leaves when I brew a pot. That turns out pretty good.  But straight? You'd better like wood smoke!",1,0
"First time I have order coffee from Amazon. Tully's House Blend is a very good brand,has a good flavor.It was delivered to my house two days before amazon said that it would be here,that was great. Will be ordering again from here shortly.",4,1
Popchips do not last long in our house! They are a great snack and the bags are the perfect size!,5,1
"We use these applesauce cups instead of syrup for our girls' pancakes, and they girls LOVE them! This price is by far much better than I can find in our local stores. Thanks EB & Amazon!",5,1
"Trophy Nut - These are Excellent quality, fresh cashews. Roasted, dry not oily.<br />Snack size packs are convenient for take-along.",5,1
"I bought the shredded coconut by mistake, thinking it was the flaked. However, my family and I love it! We have used it to enhance chicken, shrimp, trail mix, and anything else we decide to get creative with. Very subtle flavor, easy to work with.  The flaked coconut works a little better with trail mix, but the shredded is great for cooking just about anything else!",5,1
"I am a tea-a-holic, I drink tea all day long, and was looking for a decaf subsitute to my vanilla hazelnut Bigelow. This does not taste like vanilla or nut to me, it is kind of fruity and has a bad aftertaste. I am very sad, even tried to give the remaining 5 boxes away and none of my friends wanted them after drinking a cup. Too bad, I love Stash green tea, and the white/green fusion one is my favorite.",1,0
"I'm a vegetarian, I enjoy sprouted grain breads and meat alternatives, but as far as desserts go, I still find very few vegan/gluten free ones I like the taste of. This one was not very good. I still prefer to bake with butter, eggs and (wheat) flour.",1,0
"My girlfriend and I decided to try 5-hour energy because we both like Red Bull but didn't like the ""crashing"" effect it can have after a little while. First off, Amazon's price is absolutely ridiculous. You should be able to get a 24 pack of this stuff for around $33 (at Sam's, etc.). Secondly, this stuff tastes gross (we had the berry flavored...more like vomit berry favor). Thirdly and MOST importantly: it didn't do anything except make us actually more tired. We couldn't stop yawning about 20 minutes after shooting our drinks down. I've read the negative reviews that other people have written...believe them and save your money! The positive reviews I am convinced are by people who are affected by the placebo effect. They think they should be more awake, so they ""feel"" more energized...",1,0
"This is a review of the 1997 DVD release- thus far, as of September 2006, the only release I know of.<br /><br />Of all of the DVDs in my collection this has to be one of the most disappointing. Without going into minute detail of what makes the film brilliant- the classic score,  the hilarious comedy and Burton's twisted but brilliant vision- the quality of the film transfer to DVD is almost criminal. It probably wouldn't be noticed on television screens smaller than 27 inches, but on larger screens the picture becomes soft and grainy, devoid of detail and utterly perplexing, given that the movie was shot in the late 80's. The first thought that sprang to my mind when watching it was that it almost immediately reminded me of my time in elementary school before we switched to video tape- the transfer is reminiscent of an old, battered 8mm film reel. I own a S-VHS vcr, and I have seen better film transfers on video tape. Additionally, the extras... well, what extras? There are several paragraphs of ""production notes"" which are basically brief overviews of Danny Elfman and Tim Burton, but nothing you couldn't gleam from Wikipedia in three minutes.<br /><br />All that aside, I did pay $9 for it at Sam's Club, so the old axiom of getting what you pay for is truer than ever- but I expected so much more. If you're a Beetlejuice fan, wait for the inevitable Criterion Collection or Special Edition remaster.",1,0
"I have been using Laci Le Beau Super Dieters Tea for years.  There is no subsitute.  Many women in my family use it as well.  This keeps me moving better than anything else and I suffer from Chronic Constipation.  I would recommend this to anyone who could use a gentle, natural laxitive.  I've never felt like I've taking a harsh stimulant, it just makes you feel & go like normal :)  I hate poop talk but this is worth sharing!  LOL",5,1
"Osem makes great products and I love to support Israli-made products! The couscous is quick, light and nutritious, I look forward to trying their other items.  During the school year, who has time for 1-2 hour meals, this is just my style and I love it.  It is delicious hot, cold with beans for a salad, even as a porridge.",5,1
"As someone who is used to artificial sweeteners, I have to say that these were exactly what I hoped for.  Are they a little extra sweet?  Sure.  But let's be honest, I haven't had real apple cider in years and this was close enough for me.  If you're watching your blood sugar and would like a non-coffee/tea treat for your keurig, I recommend these.  The caramel ones are decent too, although they are stronger than these in my opinion.  A single 24 pack is a fairly reasonable price, try it out for yourself.",5,1
"I don't usually like snack foods with flavored coatings, and I wasn't that into the Bugles with peanut butter and chocolate.  But I think these are very good.  Unlike the pb/chocolate Bugles which are coated with a pasty goo, these just have a pretty light dusting of flavoring.  It does leave some mess on your fingers but it's not too bad.  The individual pieces remain crispy and you can still taste the original Bugle flavor, combined with the nacho cheese flavor.  I think the flavor balance is very well done.  If you've never had Bugles, the pieces are little hollow cornucopia shaped bits, with a sort of cross between a fried and puffy texture, and the flavor is similar to a corn chip, but distinctly unique in its own way.  Also it's a snack food which I don't think is too salty.  The plain Bugles have what I would describe as a mild but appealing flavor; the nacho cheese ones aren't really spicy but have a nice cheese taste without overkill.  The bite texture is similar to something like fritos; they aren't hard, nor are they brittle, but still crunchy.<br /><br />I purchased the carton containing the 4.1 oz. bags, which I find to be too much for one sitting as a snack, but it might be a good individual size bag for some people.  These are a filling kind of snack that can replace the desire for a meal.  Of course it's probably better to have a real meal of uber-healthy foods, but sometimes I really am hungry and just don't feel like cooking.<br /><br />The bags are easy to open without ripping and flinging the contents everywhere.  The product arrived well packaged and everything was in good condition.",4,1
"Great product, very nutritious and healthy. I have it at least 4 times a week and love to add raisins to it to make it better!",5,1
I love these Splenda options and I truly dislike every other sweetener on the market.  Totally Light has mixed in Splenda perfectly (unlike some diet sodas I will not call out by name...).  This read tea peach is very light and refreshing and definitely makes drinking water much more enjoyable!,5,1
THIS IS A PRETTY GOOD DEAL FOR THE PRICE...ESPECIALLY CONSIDERING IT COMES RIGHT TO YOUR DOOR...PLUS MY SHI TZU LIKES IT ON OCCASION,4,1
"It's definitely a different taste, but I enjoyed it.  I recommend PURE bars if you want a 5 star raw food bar.",4,1
"would love to give the good rating this product deserves but I can't. The price is over a 100% mark up. Most places sensibly sell it for about $7-8. You can sell more online if you sell it for a price that is not going to the point of stealing from the customer,,,thanks for understanding,,,sorry but ""over pricing"" is a bad thing,,,",1,0
"This pasta is delicious!  I've been eating low-carb for a couple of years now and I love all Atkins products.  Some of their bars taste better than regular candy bars and this pasta is so good!  I make it all the time with butter, broccoli, chicken, and a little parmesan and it's yummy :)  It's one of my favorite dinners to make and so easy!  Eating low-carb doesn't have to restrictive :)",5,1
"I don't even understand why regular ketchup would have a teaspoon of sugar per tablespoon.  I think that's is simply toxic.  It doesn't even need it!  This ketchup is great.  I add garlic and sometimes cayenne.  I LOVE IT!!!  I RECOMMEND IT.  America is at toxic levels with all the sugar in the foods out there and no one is aware of it or cares or even realizes how horrid it is.  This is why we have heart disease, diabetes, high blood pressure, heart problems across the board.  This country is in a very sad state.  I'm doing my best to let everyone around me know.  I even have a YouTube channel now too, documenting my weight loss.  It has been a real eye opener.",5,1
"The taste is not great, but it's bearable. I could not get used to the smell, the unfinished box is still sitting in my drawer and I've no plans to stock up in future.",2,0
There are few Keurig coffees out there that are strong enough for me. This one clearly is with wonderful taste and smell. Amongst my favorites if you like black coffee.,4,1
"Growing up in Germany these cookies are the ones I used to buy. Hans Freitag makes the best cookies! I love the one with milk chocolate but keep coming back to buy the dark chocolate for friends and family. They are not as sweet as American cookies but just sweet enough. I have gifted these several times and they have always been well received. They great part is you get 5 bags! At the price they are selling them, it is hard to beat! For any dark chocolate lover, these are a nice treat. If you like milk chocolate, these might be for you <a href=""http://www.amazon.com/gp/product/B001FA1C6U"">Hans Freitag Noblesse, 14-Ounce (Pack of 5)</a>.",5,1
"These mango chips are quite yummy.  They're a MUCH healthier alternative to potato chips, plus they taste great.<br /><br />PROS:<br />- Small bags so they don't get stale.<br />- No added sugar, preservatives, or artificial flavors/colors.<br />- Crunchy without being overly hard.<br />- Full of flavor.<br /><br />CONS:<br />- Not organic.<br />- Expensive.<br />- Makes fingers sticky.<br /><br />These are great if you're willing to spend the money.",4,1
I have no dietary issues and I just can't get enough of these great pancakes!  So good.,5,1
"I haven't owned a dog in over 25 years but I got a puppy in November 2010.  She was rescued (with her brother) because her mother was killed by a coyote.  The woman who rescued her hand fed the puppies with bottles.  When they started eating she put them on Science Diet.  I have read some pretty nasty comments about Science Diet in the reviews.  I agree with a guy that wrote that the results from feeding Science Diet speak for themselves.  My pet is perfectly healthy, full of energy, her stools are just right, and her coat is very shiny.  I guess it would be better if I could afford to have dog food made from products humans would eat. People seem to rave about these dog foods made from all healthy almost human consumable ingredients.  As my puppy is doing so well on this food, I am choosing to leave her with it till adulthood.  Then I will may shop for another brand.  As they say, why fix it if it ain't broke!",4,1
Red Star Yeast is an excellent yeast.It works better than some others- better rise and taste.We are keeping two small working jars and the rest in a tightly closed container in the fridge. We bake bread almost everyday. Nothing beats the home baked bread. Amazon shipped it and we received the package on time.We are very happy with the company.,5,1
"This is a great formula, very complete and balanced. Another reviewer said one can lasts about 4 days, I've never had it last more than 3 at most, and the baby does not eat more than what's normal. Would recommend to anyone, only con is the insane price.",5,1
I know of several restaurants that serve very good falafel but this is the first mix that get's close to that. It's delicious and easy to make.,5,1
"Simply put, this vending machine is a piece of crap. And, dealing with the company is even worse. Just check the long list of complaints they have at the Better Business Bureau. That said here is the breakdown on how the machine works:<br /><br />Coin Mechanism - Most likely the worst Coin Mech in the Vending Business. Anyone with a piece of straw, a paper clip or even with their car keys can easily tamper it and get free candy. After a couple of months of use, it will start jamming and will work with everything BUT quarters. Unlike in the feature description, these plastic coin mechanisms will not last very long with normal use.<br /><br />Chute Doors - The chute doors are made of plastic. Very WEAK plastic. They will not last a week of normal use. This will leave an extremely unattractive machine that looks like a toothless Hockey player. Not to mention how unsanitary that is.<br /><br />Canisters - Sure the easy on, easy off design might be the best any company has come up with. However, the canisters are so weak that I have had them crack on my hands while cleaning them. Another flaw would be that these clear canisters will turn yellowish within a month if exposed to indirect sunlight of strong fluorescent lighting. Even if they aren't, they will still turn yellowish within a year.  Plus, they are very poorly manufactured. Finally these canisters would not only NOT keep the candy fresh, but also it is very easy for insects to get inside and make a total mess.<br /><br />Housing - This would be the piece attached to the metal pole and base and holds the canisters and coin mechs. It is so poorly made, that within a couple of months it will start to crack. I have had customers call me to tell me the machine fell on the floor. Imagine if it had fallen on top of a child!<br /><br />The Back ""Security"" Door - It is incredibly weak and made of plastic. Anyone with a screwdriver can steal your quarters without even breaking it.<br /><br />The Company - The Manufactures are Multivend. They might be one of the worst companies to deal with. As I said before, just read the complaints they have at the Better Business Bureau.<br /><br />If you are looking for a novelty TOY, this machine would be perfect if they didn't want to charge you over $100.00 for each (A new Unit can set you back almost $400.00). I would pay no more than $40.00 for a unit. But, if you are looking for an investment, then look elsewhere. I can recommend the Beaver Machines. Those are the best in the market. I've made more money with around 40 Beaver Units than the over 300 units of Vendstar 3000 Machines I purchased will ever produce.",1,0
"(My very first review...)<br /><br />What I got is different (but better) than the Reed's Ginger Candy picture. This yummy chews comes in a bulk-box of 20 small boxes, and each small box contain 10 candies making a total of 200 candies. Each candy / chew is wrap in an **edible** rice paper and then in a wax paper. I'm very impress with the whole packaging, and the edible rice paper is a nice surprise. I hate those inner-wrapper that comes with most candies making eating-candy a messy experience. The candies are very addictive. The only small complain I have is that the ginger-taste is too mild for me. If you are getting this for morning / motion sickness or migraine, this may not be a good choice. I would recommend crystallized ginger. Hopefully, the Reed's crystallized ginger candies are not this mild. My favor is W&M Ginger Glace but can't find it online.",4,1
Got it on a Amazon deal for only $15.  Kids loved it and now they're asking for more.  Might have to set it up on subscribe if I can get a better deal than in store.,4,1
This is one gluten free item that rates far above pretzels containing gluten. Much better than butter pretzels whlich used to be MY favorite.......just have to remember that I bought them for HIM.,5,1
"We're a upcoming Authentic Mexican Style Salsa Company formerly from Tucson, Arizona, now located in Bend, Oregon. We wanted to make gift baskets for our customers and needed products to fill them. The Garden of Eatin' Blue Tortilla Chips fit the theme and hit the mark. We will continue with this product for any additional Gift Baskets we'll need as our business grows. SouthwestSalsaCo.com",5,1
"I have two cardis, one of whom is a strong chewer. I've always been a believer in the Nylabone toys, having seen my parents give them to their dogs over my entire life. Never had a problem. When my male cardi was a puppy, I gave him a regular bone-shaped Nylabone toy. He prompted chewed a large chunk off the knobby end of the bone and swallowed it. What an expensive fiasco that was. I had to take the Nylabones from him completely... until we found these rings. Now he can enjoy chewing the toy without getting large pieces off. When it looks like he might chew through the ring, I just throw it away and give him a new one. He gets his fix and I don't have to worry!",5,1
"I love this stuff. If you're like me, you LOVE pho but love being healthy too and sometimes the two just don't mesh well together. No, this does not taste EXACTLY like the pho you'll get at a good Vietnamese place...but it's close enough and a lot better for you. I mixed mine with vegetable broth and tofu instead of the standard beef broth and meat trimmings. I would test this out if you're even halfway thinking about it. If you end up hating it, you can send the leftover boxes to me! :P",5,1
